text,label
" Setelah
 di update kenapa malahan error terus ya? Selalu aja try again gitu yg 
muncul. Pas mau liat wishlist, back ke home lagi. Pas mau belanja 
katanya barang tidak tersedia padahal jelas2 stok masih tersedia dan 
semua barang masa begitu, tidak tersedia. Bagaimana ini perbaikannya?",2
" Icon
  hapus ( x ) pada pengetikan pencarian tidak berfungsi. Saya harus 
menghapus sendiri satu persatu hurufnya secara manual lewat keyboard.",2
 Always error,2
 gak bisa liat history pesanan dan progress pengiriman barang. susah ngerubah titik koordinat alamat pengiriman di map,2
"Sync Ga otomatis sync nya. Rubah alamat di web, di app blom berubah. Skrg malah lg ga bs order ga tau kenapa.",2
" Pengalaman
 paling buruk belanja online ya di sini. Beli barang di kirim barang 
rusak. Ada pilihan retur di jemput belibeli, tidak pernah di jemput 
(komplain berkali2 juga tetap tidak ada kejelasan). Akhirnya kirim 
sendiri dengan info customer service biaya kirim di ganti (tidak ada 
penggantian sampa...Full ReviewPengalaman
 paling buruk belanja online ya di sini. Beli barang di kirim barang 
rusak. Ada pilihan retur di jemput belibeli, tidak pernah di jemput 
(komplain berkali2 juga tetap tidak ada kejelasan). Akhirnya kirim 
sendiri dengan info customer service biaya kirim di ganti (tidak ada 
penggantian sampai sekarang). Setelah barang sampai di belibeli bagian 
penjemputan baru telp mau jemput barang. Untung saja barang di ganti.",2
" Saya tidak bisa download aplikasinya, Tolong perbaiki Hp saya samsung note 8 Memory hp sy juga masih ada 30 gb",2
" Aplikasi parah, membingungkan cust",2
" Saya
 pengguna blibli selama ini, telah berbelanja di blibli dengan cukup 
memuaskan, TAPI, terakhir transaksi membuat saya jengkel, malah merasa 
dirugikan! Pasalnya, nama saya pas masuk ke invoice hanya nama depan 
saja, alhasil barang saya dikirim ke orang lain!. Dan saya tidak akan 
mau lagi berbelan...Full ReviewSaya
 pengguna blibli selama ini, telah berbelanja di blibli dengan cukup 
memuaskan, TAPI, terakhir transaksi membuat saya jengkel, malah merasa 
dirugikan! Pasalnya, nama saya pas masuk ke invoice hanya nama depan 
saja, alhasil barang saya dikirim ke orang lain!. Dan saya tidak akan 
mau lagi berbelanja di blibli selama blibli masih bekerja sama dengan 
first logistik!. Kurir mereka tidak bertanggung jawab, sudah salah 
mengantarkan ke alamat yg salah, padahal kesalahan ada di mereka karena 
tidak menelpon dulu nomor saya yg ada di invoice, udah gitu pas saya 
telpon untuk konfirmasi karna janji mereka barang pesanan saya akan 
diambil dan di kirim ulang ke saya, mereka gak mau ngangkat, akhirnya 
saya ambil sendiri barang saya, dan kondisi barang sudah dipakai oleh 
orang yg dapat kiriman salah alamat tadi, sungguh mengecewakan dan 
merugikan!.  Sebelum ini saya sudah 2 kali melakukan pembelian barang 
berupa smartphone di blibli semuanya ok, tali pembelian hp ke 3 ini 
membuat saya kapok!, saya bersumpah gak akan belanja lagi di blibli 
selama pihak blibli tidak memperbaiki sistem di app blibli dan masih 
bekerjasama dgn first logistik, saya lebih baik bayar ongkir mahal tapi 
barang aman sampai tujuan daripada iming2 gratis tapi pesanan saya tidak
 sampai! Terimakasih.",2
" Its
 ok but would be better if we can buy gadget stuffs n others in one 
cart. Its easier to achive minimum payment to get free shipment fee",2
 Nice app,2
 Memusingkan,2
 I don't know,2
 Keep force close after update.,2
" sistem pemberian ulasan yg tidak transparan, tulis ulasan yg mengkritisi produk bisa terhapus. saya uninstall saja deh",2
" update
 yang terbaru jadi males buka, naujubillah lemot nya, yang sebelumnya 
lancar banget, sumpah jadi males buka, tolong diperbaiki",2
 ketika dibuka selalu minta update ke versi 5.0 padahal sudah instal versi 5.0,2
 Promonya bohong...vouchernya ga bisa dipake padahal udah memenuhi syarat,2
" simple,
 sih, bagus. tapi sampai nggak bisa tanya2 ke seller ttg perincian 
barang yang perlu diperinci lagi. akhirnya, saya berkesimpulan, kalau 
memang yang didisplay ""itu"", mestinya yang diantar nantinya barang ""itu""
 juga, nggak lebih dan nggak kurang. nyatanya, barang yang dianter 
kurang. so, pasti...Full Reviewsimple,
 sih, bagus. tapi sampai nggak bisa tanya2 ke seller ttg perincian 
barang yang perlu diperinci lagi. akhirnya, saya berkesimpulan, kalau 
memang yang didisplay ""itu"", mestinya yang diantar nantinya barang ""itu""
 juga, nggak lebih dan nggak kurang. nyatanya, barang yang dianter 
kurang. so, pastikan barang jualan seller di blibli memang real, beneran
 ada dan ready to buy.",2
 kok gak bisa install ya??,2
" never
 use this apps again. i have booked some hotels and paid, but this noon 
blibli just cancel my booking for a reason that I cant believe, a 
mistake price they said. use another apps for booking your hotels. my 
plan has broken. dont use blibli for booking hotel.",2
 Jelek ini appsnya. Di klik error trus. Uninstall deh,2
" becareful, this app will pop advertisement sooo often. It is very annoying. I did uninstall and never reinstall it again.",2
"masih kurang pakai
 tablet android versi kitkat : scroll item ditiap kategori tidak bisa 
sampai habis,selalu berhenti di tengah2, pakai di handphone windows: 
suka tiba2 keluar dari program padahal masih lihat2 item/barang",2
" Live
 support palsu, untuk urusan sederhana saja mesti nunggu lama, diputus 
sepihak pula, bot semua, tanpa membantu.  Oberall dari segi apps dan 
layanan buruk.",2
 Can not set the price to the lowest price,2
" Aplikasi
 memaksa untuk simpan data kartu kredit (centang otomatis, sudah dihapus
 tapi selalu tercentang lagi). Fitur diskusi juga perlu perbaikan. Tanya
 barang A ditoko B, toko B, C yang jual barang A bisa nimbrung diskusi.",2
" Saya
 benci dengan layanan customer service blibli, saya belanja sepatu brodo
 di official store mereka, dan sampai sekarang belum terima barang..!!. 
Namun di sistem blibli sudah dinyatakan sudah menerima produk 
(pencuri!!). Ketika saya mencoba mentracking resi, produk itu dikirim ke
 suatu alamat di B...Full ReviewSaya
 benci dengan layanan customer service blibli, saya belanja sepatu brodo
 di official store mereka, dan sampai sekarang belum terima barang..!!. 
Namun di sistem blibli sudah dinyatakan sudah menerima produk 
(pencuri!!). Ketika saya mencoba mentracking resi, produk itu dikirim ke
 suatu alamat di Bandung yang bahkan saya tidak pernah memasukkan 
sebagai alamat saya. Layanan komplen utk ""belum terima produk"" tidak 
bisa di-klik Komplen melalui chat dan telp hanya janji2 palsu....!!! Big
 choices,big",2
 Whoops!,2
" Barang
 yg diterima bukan barang sesuai pesanan.. Bagaimana tanggungjawabnya, 
untuk komplain aplikasinya tidak bisa memasukan photo...",2
" sengojo install aplikasi iki gawe komen.cok,iklanmu iku nutupi konten.wong 
lek wes gk gelem install yo gk gelem,jok buk tawari trs kyk telek.gawe 
iklan ae gk becus,pancene mbhone ancuk.awakku sampe iso komen koyok ngene 
yo cek melek matane seng gawe apl iki",2
" Fitur chat dengan customer care tidak bisa, fitur ajukan pertanyaan juga tidak bisa, cupu",2
 Yow,2
" dih apaan nih ada iklan suruh dowload blibli biar dapat follower dalam 
waktu 4 hari buktinya apaan akmj ingat kalo ngiklan itu yg bener kan jadi 
ngegad gua",2
" Sebelum.update
 berfungsi dengan baik, setelah update selalu tampil pemeliharaan server
 dengan gambar ayam menunggu telur menetas.. everytime... jd kapan bisa 
digunakan kalo tiap click itu app selalu tampil pemeliharaan server?!",2
 tidak bisa mengatur alamat di aplikasi.,2
" sudah
 sebulan tidak bisa pake appsnya! parah! masuk aja tidak bisa!! mau 
komplain juga ga bisa. maintainancenya parah bgt sih. selalu bilang 
terjadi kesalahan.",2
 Miu g x c 🤗,2
"Kecewa Good bye blibli...sudah gak gratis ongkir lagi untuk pengiriman ke indonesia tengah, padahal udah sering belanja disini",2
 Pada mahal bro. Barang kagak komplit juga. Un install lagi deh,2
 Beli produk salah kirim sampai 3 kali! Toko yg benar buruk,2
 aplikasi shoping trhancur yng pernah sya install... verifikasi hp bloon banget,2
" Ga
 di Web ga di Apps sama aja. Tulis ulasan dan kasi rating ga pernah 
bisa. Selalu dianggap belum masuk. Emang g niat kasi poin sih.",2
" di android pie tidak bisa transaksi, kendala di pembayaran. coba pake hp yg OS nya lama bisa tanpa kendala. tolong di fix kan.",2
" Saya
 sudah lama pakai aplikasi. Tapi keamanannya benar2 SAMPAH. Poin 
bisa2nya di hack. Transaksi tanpa OTP bisa berhasil. 2x saya merasa 
DIRUGIKAN! Dan tidak ada penyelesaian! Cm nyaranin ganti password. Yg 
saya minta batalin transaksi yang ga saya lakukan. Tp malah didiamkan 
sampai proses berhasil....Full ReviewSaya
 sudah lama pakai aplikasi. Tapi keamanannya benar2 SAMPAH. Poin 
bisa2nya di hack. Transaksi tanpa OTP bisa berhasil. 2x saya merasa 
DIRUGIKAN! Dan tidak ada penyelesaian! Cm nyaranin ganti password. Yg 
saya minta batalin transaksi yang ga saya lakukan. Tp malah didiamkan 
sampai proses berhasil. Tolol ga. Kalian memang ga dirugikan tapi saya 
sebagai user DIRUGIKAN!!!!",2
 Nggak bisa lohin 28 augustus 2018 setelah update,2
 Can't use app. error on opening the application. Galaxy S9,2
 Bisa Cod Gak Nih ?,2
 Can't install apps. Error -505,2
" Pesanan sudah 2 hari, tp belum diproses, padahal saya sudah berharap 1 
minggu langsung sampai, tapi sepertinya lebih, namun admin customer care 
fast respon",2
" udah
 biasa langganan belanja dari elektronik sampai kebutuhan rumah tangga 
macem belanja di blibli mall tp apadaya support apps blibli di samsung 
s8 JELEK BANGET sering bug dan apps ga berfungsi. sistem android pie 9 
tp ga support sama sekali dan udh contact cs blibli disuruh downgrade OS
 android! a...Full Reviewudah
 biasa langganan belanja dari elektronik sampai kebutuhan rumah tangga 
macem belanja di blibli mall tp apadaya support apps blibli di samsung 
s8 JELEK BANGET sering bug dan apps ga berfungsi. sistem android pie 9 
tp ga support sama sekali dan udh contact cs blibli disuruh downgrade OS
 android! are you kidding me?? please deh punya tim IT kudu kerja bener 
masa iya kalah sama marketplace si ijo, si merah dan si orange yang 
LANCAR JAYA!!! suka dengan blibli karna promo potongan langsung!!",2
" Ada
 flash sale harga 12 ribu . Udah masuk keranjang giliran bayar barang yg
 ada di keranjang anda bermasalah. jah emang gak niat mah bilang aja . 
buang2​ waktu aja.",2
" ga
 bisa di buka nih app di S10+. sudah reinstall. ""Maaf terjadi kesalahan""
 error nya. internet sy ga bermasalah. buka yg lain bisa. akan sy revisi
 review sy jg sudah diperbaiki.",2
 Lakukan filter dan sorting secara bersamaan tdk bs scroll kebawah untuk menampilkan produksi selanjutnya,2
" Fungsional
 untuk transaksi ok, namun apabila pengguna mengklik link dari google 
atau link promo lainnya, aplikasi hanya membuka layar awal/home tetapi 
tidak redirect sesuai dengan halaman yang sebelumnya di klik",2
" UI/UX
 buruk.. lg ketik chat, tp kolom komentar ketutup keyboard. sy pake 
samsung s6 default.. pengiriman barang sepertinya paling buruk dr 
ecommerce yang lain.. PROSESNYA LAMA! Komunikasi dengan merchant jg 
tidak difasilitasi oleh bli2.. ada kolom diskusi, tp cm bisa dibuka dr 
web.. dr hp tidak terl...Full ReviewUI/UX
 buruk.. lg ketik chat, tp kolom komentar ketutup keyboard. sy pake 
samsung s6 default.. pengiriman barang sepertinya paling buruk dr 
ecommerce yang lain.. PROSESNYA LAMA! Komunikasi dengan merchant jg 
tidak difasilitasi oleh bli2.. ada kolom diskusi, tp cm bisa dibuka dr 
web.. dr hp tidak terlihat.. CS jg tidak memakai kata2 yg santun.. sy 
rasa itu bot kali ya.. banyak banget pake kata2 ""nih"" ""nih"" ""nih"".. 
tidak santun.. sudah cukup deh saya beli di bli2.. lama, kurang 
komunikatif",2
" Kendala
 sekarang disistem pembayaran yang sdkit males untuk transaksi. Kalo 
saja ada virtual payment seperti briva nya bri atau virtual paymentnya 
permata bank psti lebih mudah. Kalo Pilih menu pembayaran bank lain 
malah tidak bisa transfer. Dan berujung ke indomaret kalo yang tidak 
punya rek bca da...Full ReviewKendala
 sekarang disistem pembayaran yang sdkit males untuk transaksi. Kalo 
saja ada virtual payment seperti briva nya bri atau virtual paymentnya 
permata bank psti lebih mudah. Kalo Pilih menu pembayaran bank lain 
malah tidak bisa transfer. Dan berujung ke indomaret kalo yang tidak 
punya rek bca dan mandiri.",2
 Stlh update jd paraaah..waaah pdhl LG proses blnja..halaman depan beratt bgt..fix it pleasee,2
" Aplikasi
 belanja OL paling parah UI nya, mau transaksi aja repotnya luar binasa.
 Emang gak bisa ya desain UI kaya Lazada, Toped, Bukalapak, dll?",2
" biasanya
 saya beli kosmetik di sini. tapi sekarang hampir 90% kosmetik favorite 
aku tergolong dangerous goods jadi ga bisa dikirim bahkan ke kota besar 
seperti surabaya. Jadi ngapain dijual ke seluruh indonesia jika nyatanya
 cuma bisa dikirim ke jakarta? hmmm bingung jadinya mau beli apa",2
" Mantap, tampilan baru dengan fitur terbaru, yaitu fitur close app otomatis alias error dan error. Programmernya top banget.",2
 Ribet dan lambat..ga simple..,2
" Overall,
 pelayanan lumayan, pembayaran mudah. Tapi mohon diperbaiki sistem 
pembayaran via ATM Bersama BRI. Dan tolong jika ada barang yang stoknya 
kosong, tolong segera dirubah status in-stocknya, kalo perlu dihapus 
barang itu. Saya order barang, udah saya bayar, belakangan baru di kasih
 tau barangn...Full ReviewOverall,
 pelayanan lumayan, pembayaran mudah. Tapi mohon diperbaiki sistem 
pembayaran via ATM Bersama BRI. Dan tolong jika ada barang yang stoknya 
kosong, tolong segera dirubah status in-stocknya, kalo perlu dihapus 
barang itu. Saya order barang, udah saya bayar, belakangan baru di kasih
 tau barangnya kosong. Refund ngurusnya lama pula. Live chatnya juga 
tolong dipercepat balasannya. Setelah update ke versi baru, wishlist 
saya semua hilang dan coba buka produk apapun selalu muncul tulisan 
""produk tidak ditemukan"". Tolong perbaiki bila ada bug.",2
" Verification through mobile, always failed !!!",2
" Ini kenapa error ya, ngga bisa cari barang?",2
" Saran, tmbh kan fitur chat langsung thd seller lah...",2
" Sudah banyak kemajuan, tingkatkan terus user experience + fitur nya",2
" Im
 sorry for giving 2 stars for you guys, one problem give me bad 
impression for this:(. Hope you will improve it all, but thanks to 24 
hours costumer service. The only one that i like only the cs from 
blibli^^",2
Akun diblokir ga bisa reset. Sudah hub cust svc tapi tidak ada respon.,2
 Useless partnership promo.,2
" Klo mau jd seller,agak ribet.",2
" Blibli
 tidak pernah QC penjual, jadinya ada seller yang ngirim barangnya lama.
 Gak bisa langsung contact sellernya seperti tokopedia.",2
" sebenarnya sangat mudah pengoperasiannya, tp untuk pemula mungkin agak bingung",2
 Ini ga salah updatenya? Broken parah home page nya nge freeze.. gmn ini masa msh bermasalah ud di release aja.,2
 tidak bisa di download,2
 Respon cs lama. Tidak ada kontak merchant. Harga lebih mahal,2
 Knp ya saya gak bisa buka gambar d hp???,2
 I dont know,2
 Aplikasi udah di uninstall tetep az keluar di layar minta di install sialan,2
" Verifikasi gagal trus, alasan nya provider masalah. Percuma belanja gk bisa dapat poin, buat pengalaman yang lain aja",2
 Kenapa saat pesan tiket selalu under maintanance,2
" app buruk, tidak bisa klik untuk pembayaran",2
" Apps
 payah, promosi boongan.ngasi hadiah juga tipu2. Team promosi sama team 
I.T nya pada makan gaji buta cuma buat hasil sekelas anak2 kuliahan",2
 Useless,2
"Uninstalled! Revisi lg kebijakan ongkir Dulu
 mikir barangnya agak mahal dari tempat lain tapi masih oke aja karna 
gratis ongkirnya dan masih oke aja kalau ngirimnya lama bgt karna emng 
gratis, kalau sekarang udh barangnya lebih mahal dari tempat lain, 
ngirimnya lama, ongkirnya juga agak lebih mahal, mending kalau pelayanan
 cepat dan oke, ...Full ReviewDulu
 mikir barangnya agak mahal dari tempat lain tapi masih oke aja karna 
gratis ongkirnya dan masih oke aja kalau ngirimnya lama bgt karna emng 
gratis, kalau sekarang udh barangnya lebih mahal dari tempat lain, 
ngirimnya lama, ongkirnya juga agak lebih mahal, mending kalau pelayanan
 cepat dan oke, lah ini lama bgt proses nya padahal udh mahal bgt",2
" Gak bisa dibuka, belum lagi kebijakan point yang semakin gak menarik",2
 Tampilan bagus...,2
" tolong pesanan saya segera ditangani, saya udah transfer dari hari kamis 
tapi sampe sekarang hari selasa gaada kepastian sama sekali dari pihak 
blibli, ini udah jauh nyeleneh dari masa estimasi, dari kemaren2 agen2 
blibli selalu cuman bilang sedang dibuat pelaporan tapi nyatanya tidak ada 
kemaju...Full Reviewtolong pesanan saya segera ditangani, saya udah transfer dari hari kamis 
tapi sampe sekarang hari selasa gaada kepastian sama sekali dari pihak 
blibli, ini udah jauh nyeleneh dari masa estimasi, dari kemaren2 agen2 
blibli selalu cuman bilang sedang dibuat pelaporan tapi nyatanya tidak ada 
kemajuan sama sekali, apalagi ini first time saya belanja di blibli tapi 
malah mengecewakan, sangat tidak recommended.",2
 RINGTONE boll Kya aa gya,2
" Lumayan, Tp harga kurang bersaing",2
 Medium Lah,2
 lacks personalized push notifications,2
" Aps cukup bagus. Tp opsi pembayaran lwt mobile banking tdk sesuai dgn yg ada di panduan,mungkin hrs diupdate..",2
" sampah
 setelah semalem di update.. gk bs di pake, error,, ini yg bikin updated
 server nya bs gk seh? bkn tmbh bgs malah jd aplikasi sampah",2
" I
 do not understand why my account which is linked to facebook cannot be 
deactivated. I had been informed by their staff that I have to wait 6 
months. After 6 months the account will deactivate on its own. But, I 
have let 6 months but the account is still active. How come this app has
 no deactivatio...Full ReviewI
 do not understand why my account which is linked to facebook cannot be 
deactivated. I had been informed by their staff that I have to wait 6 
months. After 6 months the account will deactivate on its own. But, I 
have let 6 months but the account is still active. How come this app has
 no deactivation button?   I have contacted your customer care, the 
answer is no deactivation button. Please provide us as customer a 
deactivation button.",2
 Payment with cc without texs secure code? Is that safe?,2
 Ok,2
" Kenapa Aplikasinya muncul ""chrome has stopped"", aplikasinya jadi lambat juga.",2
 hi OP h,2
" Aplikasi
 kurang untuk keterangan pembayaran, khususnya yg ada fasilitas kredit 
0%, Jika setelah kita tentukan Bank untuk kredit cicilan 0%, Jika Bank 
itu tidak ada kerja sama dengan pihak Bli Bli untuk cicilan 0%, MOHON 
TAHAP INI JANGAN DIKELUARKAN OPSI CICILAN 0% ATAU BAYAR PENUH, jadi 
walaupun sy ...Full ReviewAplikasi
 kurang untuk keterangan pembayaran, khususnya yg ada fasilitas kredit 
0%, Jika setelah kita tentukan Bank untuk kredit cicilan 0%, Jika Bank 
itu tidak ada kerja sama dengan pihak Bli Bli untuk cicilan 0%, MOHON 
TAHAP INI JANGAN DIKELUARKAN OPSI CICILAN 0% ATAU BAYAR PENUH, jadi 
walaupun sy klik bayar cicilan keluarnya tetap bayar penuh, Saya berasa 
kejebsk untuk point tersebut. Terima kasih",2
"Kurang puas Barang2nya
 memang bagus, awlnya saya pesan gak ada ONGKIR,tapi kenapa sekarang 
bgitu saya pesan sesuatu ada Ongkos Kirimnya........????? Katanya Gratis
 Pengiriman ke seluruh Indonesia",2
" free ongkir sih tapi pengirimannya lama banget, hari kamis tf, sampe hari 
minggu ga sampe2, gatau deh sampenya kapan",2
 Payah pelayanannya kurang bagus... terlalu ribet sistem juga masih kalah baik dibanding ecommerce lainnya,2
" Akun
 saya baru saja dihack dimana hacker tuker poin utk beli voucher. CS 
dihubungin tapi terkesan lepas tangan. Cuma menyarankan utk ganti 
password tapi mengenai transaksi yg sudah terjadi ga dijanjikan utk 
diinvestigasi. Berarti app lemah krn bisa dihack spt ini. Kecewa banget,
 kirain app blibli su...Full ReviewAkun
 saya baru saja dihack dimana hacker tuker poin utk beli voucher. CS 
dihubungin tapi terkesan lepas tangan. Cuma menyarankan utk ganti 
password tapi mengenai transaksi yg sudah terjadi ga dijanjikan utk 
diinvestigasi. Berarti app lemah krn bisa dihack spt ini. Kecewa banget,
 kirain app blibli sudah canggih.",2
 Improve,2
 Tdk bisa ganti no HP !!! Bego yg buat...,2
 Sistem Blibli makin buruk,2
 untuk ituT tTai,2
 Untuk pengiriman big product terlalu lama. Tolong ditingkatkan lagi kepuasan pelanggannya.,2
 aplikasi selalu crash dan ketutup sendiri ketika mau upload foto di form return product,2
 susah banget pesan tiket pesawat lewat blibli gagal terus,2
" Aplikasi
 ini tiap dibuka selalu minta verifikasi No HP, tetapi setelah masukkan 
No HP, tidak pernah ada token masuk sama sekali. Bahkan setelah dicoba 
ganti No HP tetap tidak terima token.",2
" Item yang sudah out of stock dipajang terus, lebih baik di non aktifkan saja atau dibuat indent.",2
 banyak barang nga bisa cod,2
 NOT RECOMMENDED APPLICATION! ENOUGH FOR BUY TICKETS HERE! 😭😤😠,2
" Pengiriman lama, masa pesan tgl 8, sampe skrg belum dikirim jg....g ada profesional...",2
 Ok,2
" Recovery akun sangat mengganggu.. Tidak semua orang punya email kedua atau 
nomor kedua!",2
 Kiriman kg nyampe2...apa karena murah kali ya....,2
" Tidak
 dapat menginput alamat manual, mengharuskan pengguna menggunakan alamat
 di Google Maps yang tidak sesuai dan banyak kesalahan ... 👎👎👎👎👎👎 
mending pake aplikasi lain seperti tokopedia / lazada bisa menginput 
deskripsi alamat manual yang akurat.",2
 gabisa delete account. mau ganti nomor hp juga susah bgt.,2
 Pembayaran lewat transfer please,2
" Pengiriman
 produk terlalu lama Padahal cuma dari jakarta ke bogor sampai 1 
minggu.. saat dikonfirmasi juga jawabannya tidak memuaskan.. 
pelayanannya buruk sekali",2
 Beli barang di blibli bs dibatalkan sepihak oleh mereka. HATI HATI YA BUYERS,2
" menyediakan
 pengiriman gratis tapi sampai seminggu masih belum dikirim juga.tau 
gitu mending bayar 10rb tp ga cape ati nungguin pesenan dateng.mana ga 
ada fitur chat penjual setelah pembelian.bener2 kecewa..dan sy pastikan 
lgsg sy uninstal aplikasi ini setelah pesanan sy berhasil cancel dan 
dana sy ...Full Reviewmenyediakan
 pengiriman gratis tapi sampai seminggu masih belum dikirim juga.tau 
gitu mending bayar 10rb tp ga cape ati nungguin pesenan dateng.mana ga 
ada fitur chat penjual setelah pembelian.bener2 kecewa..dan sy pastikan 
lgsg sy uninstal aplikasi ini setelah pesanan sy berhasil cancel dan 
dana sy dikembalikan..",2
" blibli
 sangat tidak profesional. Pesanan dibatalkan sepihak dengan alasan dana
 tidak diterima tapi akan direfund. Tidak ada bukti refund sudah 
dilakukan dan bank tidak bisa melakukan apa apa. Secara logika apabila 
ada refund artinya dan diterima. CS jawaban berbelit dan tidak membantu 
sama sekali. s...Full Reviewblibli
 sangat tidak profesional. Pesanan dibatalkan sepihak dengan alasan dana
 tidak diterima tapi akan direfund. Tidak ada bukti refund sudah 
dilakukan dan bank tidak bisa melakukan apa apa. Secara logika apabila 
ada refund artinya dan diterima. CS jawaban berbelit dan tidak membantu 
sama sekali. sangat sangat kecewa dengan blibli!",2
" Verifikasi no telp aja susah.. system nya error,uninstall",2
" Blibli
 sucks.Barang yg diterima rusak ,kartu garansi tidak ada.Pengurusan 
retur sudah seminggu tapi tidak ada status yang jelas. Minta refund juga
 tidak dikerjakan oleh pihak customer relation dengan alasan menunggu 
antrian. Antrian apa yang membutuhkan waktu seminggu? Busuk! Penipu! 
Jawabannya cuma...Full ReviewBlibli
 sucks.Barang yg diterima rusak ,kartu garansi tidak ada.Pengurusan 
retur sudah seminggu tapi tidak ada status yang jelas. Minta refund juga
 tidak dikerjakan oleh pihak customer relation dengan alasan menunggu 
antrian. Antrian apa yang membutuhkan waktu seminggu? Busuk! Penipu! 
Jawabannya cuma difollow up..follow up apa kalo tidak ada perkembangan 
status. Minta ditelpon balik oleh pihak retur saja tidak dikerjakan.",2
" Voucher exp. date change misterious... from 4 to 2. Vocher disapear, the 
agent cant help with good answer. Dissapointed",2
 Brang saya tidak sampai tempatbsaya seuai wktu,2
" Udah
 email ke blibli cs, ga ada tanggapan untuk iem sony-nya  Sekarang beli 
voucher KFC dr harga 300rb jadi 26500, dibatalkan tnpa pemberitahuan 
oleh blibli krn alasan salah input harga juga.. Jadi semua harga di 
blibli salah?   Bintang 5? Kalau bisa saya kasih bintang 0 deh mbak!   
Yakin original k...Full ReviewUdah
 email ke blibli cs, ga ada tanggapan untuk iem sony-nya  Sekarang beli 
voucher KFC dr harga 300rb jadi 26500, dibatalkan tnpa pemberitahuan 
oleh blibli krn alasan salah input harga juga.. Jadi semua harga di 
blibli salah?   Bintang 5? Kalau bisa saya kasih bintang 0 deh mbak!   
Yakin original kak? Sony IEM  MDR-EX750AP Harga IDR 27 Ribu? Sementara 
di website resmi sony 1,3 juta? Bnran diskon gila atau bajakan? I think 
you should maintain your credibility rather than just taking more seller
 on your market place! I do shopped in blibli because i trust blibli 
only sell original/authentic item!",2
 The best,2
" Lebih baik tokopedia,barang sy sampai,langsung sy unistall ni apk.",2
 Easy use this app,2
" Pesan
 via Gosend, barang malah dikirim pakai JNE.. Pelayanan yang sangat 
mengecewakan.. Gak akan beli barang di blibli lagi, saya pastikan itu!!",2
" parah, aplikasinya ngecrash terus",2
" Tiket hotel udah issued, tiba2 dibatalkan. #UninstallBlibli dan ga bakal ngerekomendasiin blibli ke semuanya.",2
 error mulu di oppo f7,2
" Saya
 khilaf. Nggak oke. mulai dari bug waktu checkout dimana keyboard nggak 
muncul waktu mau type nomer kartu hingga voucher refund yang nggak 
balik2 dan dijawab nggak jelas sama CS. Bahkan survey feedback aja ada 
bug. Haha",2
" Gabisa masuk, stuck di halaman awal",2
 Masih eror mulu nih aplikasinya.. Udah uninstall trus install lagi.. Sama gt terus.. Tlg donh dicek aplikasinyaa,2
 Aplikasinya kenapa suka berat ya...mau open category dll suka seperti hang dl,2
 app page not showing virtual account number for payment. it is sent to email instead. inefficient.,2
 tidak bisa disable push notification! jadi dipaksa setiap hari dapet notif promo ga penting! UNINSTALL!,2
Please add Tracking system Tambahkan fitur tracking nomor resi pesanan yg dalam proses pengiriman dong,2
" Sblm
 saya coba beli barang di blibli, saya selalu anggap blibli salah satu 
Website e-commerce yg paling baik dan profesional. Katalog cukup 
lengkap, dukungan bank cukup banyak diantara yg lain. Tp setelah saya 
coba beli barang dr blibli, ternyata responnya sangat lamban dan kaku. 
Sangat tidak direko...Full ReviewSblm
 saya coba beli barang di blibli, saya selalu anggap blibli salah satu 
Website e-commerce yg paling baik dan profesional. Katalog cukup 
lengkap, dukungan bank cukup banyak diantara yg lain. Tp setelah saya 
coba beli barang dr blibli, ternyata responnya sangat lamban dan kaku. 
Sangat tidak direkomendasikan untuk orang yg ingin beli barang dan 
berharap cepet datang.",2
 Confused,2
" Batas waktu pembayaran ga bagus, kalau belanja malam, masa iya musti dikejar2 bayar, tenggat waktu 3 jam",2
 sangat kecewa dengan pngiriman yg lamban dan ngga jelas,2
 Setelah update versi terakhir aplikasinya malah sering restrat2 sendiri,2
 pengiriman selalu lama,2
 Sering error. Maaf kalo saya review kepada pelayanannya yang sangat sangat buruk. Sering minta maaf tetapi tidak ada perbaikan.,2
" Fitur chat dengan CS kurang efektif. Saat idle/disconnect mengharusnya 
reconnect kembali dengan terhubung ke CS secara acak. Hal ini akan 
mengulang kembali pertanyaan/masalah yg diajukan ke CS pertama.",2
" kalau bisa, kita bs chat dengan penjual sebelum beli.",2
" Pengalaman
 Beli blibli lewat click & collect .. disaat transaksi sukses 
ternyata si toko bilang barang nya ga da dan kalo masih mau barang nya 
harus nambah 1jt😡.. complaint ke CS nya blibli suruh tunggu esok hari, 
setelah nunggu ternyata dr pihak blibli cuma bsa ksh solusi cari barang 
lain dgn mena...Full ReviewPengalaman
 Beli blibli lewat click & collect .. disaat transaksi sukses 
ternyata si toko bilang barang nya ga da dan kalo masih mau barang nya 
harus nambah 1jt😡.. complaint ke CS nya blibli suruh tunggu esok hari, 
setelah nunggu ternyata dr pihak blibli cuma bsa ksh solusi cari barang 
lain dgn menambah harga sekitar 300rb.. itu bukan solusi?? come on.. yg 
kata nya kepuasan pelanggan NO.1.. kerugian saya adlh menunggu refund yg
 lama sekitar 5-14 hari kerja ..huff TQ",2
 Coba2 dlu. Klo emang barang+playanannya bgus tmbah bintang lgi.,2
 No,2
